name,acc,auroc,aupr_success,aupr,fpr,aurc,eaurc,ece,nll,new_fpr
cifar10_resnet_baseline,92.72,91.40533889104854,99.20810769346004,42.54363486382683,46.84065934065934,10.169359133287534,7.45268623944249,3.338140994310379,2.5569728016853333,47.25
cifar10_resnet_baseline,92.72,91.40533889104854,99.20810769346004,42.54363486382683,46.84065934065934,10.169359133287534,7.45268623944249,3.338140994310379,2.5569728016853333,47.25
cifar100_resnet_baseline,78.81,87.16985235606163,96.04181616746087,62.95680893108365,59.93393109957527,56.98372441408247,32.75420881800086,4.6042293310165405,8.741531372070312,60.12
cifar100_resnet_baseline,78.81,87.16985235606163,96.04181616746087,62.95680893108365,59.93393109957527,56.98372441408247,32.75420881800086,4.6042293310165405,8.741531372070312,60.12
cifar100_resnet_baseline,78.8100	+/- 0.0000,87.1699	+/- 0.0000,96.0418	+/- 0.0000,62.9568	+/- 0.0000,59.9339	+/- 0.0000,56.9837	+/- 0.0000,32.7542	+/- 0.0000,4.6042	+/- 0.0000,8.7415	+/- 0.0000,60.1200	+/- 0.0000
cifar10_resnet_baseline,59.81,77.98239461038582,85.2576655132332,65.73374802629489,80.6668325454093,195.8388130371476,101.36060709775293,22.997412085533142,14.90626573562622,80.69
cifar100_wrn_baseline,75.96,86.79757670864515,95.49747453698278,64.93498108646587,63.01996672212978,67.91556969801273,36.3776924114398,10.021905601024628,9.700040221214294,63.27
cifar100_wrn_baseline,75.96,86.79757670864515,95.49747453698278,64.93498108646587,63.01996672212978,67.91556969801273,36.3776924114398,10.021905601024628,9.700040221214294,63.27
cifar100_wrn_baseline,75.9600	+/- 0.0000,86.7976	+/- 0.0000,95.4975	+/- 0.0000,64.9350	+/- 0.0000,63.0200	+/- 0.0000,67.9156	+/- 0.0000,36.3777	+/- 0.0000,10.0219	+/- 0.0000,9.7000	+/- 0.0000,63.2700	+/- 0.0000
cifar100_resnet18_baseline_20,6.23,66.80008853327983,14.374705334392551,96.47126949861999,84.53663218513384,896.750918583285,131.98287563694288,37.989404797554016,63.48388671875,84.66
cifar10_wrn_ln,94.49,90.08500885160741,99.33835970990472,33.76305994875411,54.08348457350273,7.876949982854985,6.330269813046857,62.72643804550171,12.216681241989136,54.45
cifar100_wrn_MoSo,58.64,81.17161132675922,87.11572417235291,71.37205393781791,74.22630560928434,187.16262269204722,86.55545719149252,18.18632185459137,18.760488033294678,74.49
