method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-infobatch-ls0-r1,cifar100,Error Detection,41.36,86.86,63.54
cifar100-wrn-infobatch-ls0-r1,cifar100,Gaussian Noise (sigma = 0.5)_mean,72.03	+/- 0.37,40.72	+/- 0.16,13.25	+/- 0.03
cifar100-wrn-infobatch-ls0-r1,cifar100,Rademacher Noise_mean,46.62	+/- 0.53,74.44	+/- 0.27,25.92	+/- 0.23
cifar100-wrn-infobatch-ls0-r1,cifar100,Blob_mean,40.65	+/- 0.70,84.99	+/- 0.21,46.17	+/- 0.49
cifar100-wrn-infobatch-ls0-r1,cifar100,Textures_mean,69.62	+/- 1.07,73.31	+/- 0.32,31.15	+/- 0.38
cifar100-wrn-infobatch-ls0-r1,cifar100,SVHN_mean,51.73	+/- 0.79,79.71	+/- 0.17,38.56	+/- 0.51
cifar100-wrn-infobatch-ls0-r1,cifar100,Places365_mean,51.90	+/- 0.63,79.66	+/- 0.25,38.65	+/- 0.52
cifar100-wrn-infobatch-ls0-r1,cifar100,LSUN_crop_mean,46.01	+/- 0.64,86.86	+/- 0.29,62.23	+/- 0.78
cifar100-wrn-infobatch-ls0-r1,cifar100,LSUN_resize_mean,83.28	+/- 0.70,64.78	+/- 0.48,26.71	+/- 0.51
cifar100-wrn-infobatch-ls0-r1,cifar100,TinyImageNet_crop_mean,43.17	+/- 1.31,86.41	+/- 0.41,57.39	+/- 0.96
cifar100-wrn-infobatch-ls0-r1,cifar100,TinyImageNet_resize_mean,85.24	+/- 1.06,64.25	+/- 0.60,26.07	+/- 0.60
cifar100-wrn-infobatch-ls0-r1,cifar100,CIFAR-100_mean,63.16	+/- 1.20,75.48	+/- 0.47,34.05	+/- 0.58
cifar100-wrn-infobatch-ls0-r1,cifar100,mean,59.40,73.69,36.38
cifar100-wrn-infobatch-ls0-r1,cifar100,mean,61.56,76.43,40.11
cifar100-wrn-infobatch-ls0-r2,cifar100,Error Detection,41.21,87.04,63.54
