method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-res50-infobatch-ls0-r1,cifar100,Error Detection,43.20,87.88,61.57
cifar100-res50-infobatch-ls0-r1,cifar100,Gaussian Noise (sigma = 0.5)_mean,33.41	+/- 0.27,77.47	+/- 0.15,27.52	+/- 0.14
cifar100-res50-infobatch-ls0-r1,cifar100,Rademacher Noise_mean,51.66	+/- 0.32,57.75	+/- 0.13,17.49	+/- 0.04
cifar100-res50-infobatch-ls0-r1,cifar100,Blob_mean,52.52	+/- 0.49,72.45	+/- 0.28,24.84	+/- 0.25
cifar100-res50-infobatch-ls0-r1,cifar100,Textures_mean,70.16	+/- 1.80,74.86	+/- 0.25,33.01	+/- 0.39
cifar100-res50-infobatch-ls0-r1,cifar100,SVHN_mean,61.88	+/- 0.99,76.69	+/- 0.38,34.69	+/- 0.53
cifar100-res50-infobatch-ls0-r1,cifar100,Places365_mean,61.78	+/- 1.18,76.84	+/- 0.48,35.23	+/- 0.71
cifar100-res50-infobatch-ls0-r1,cifar100,LSUN_crop_mean,48.76	+/- 0.58,82.38	+/- 0.29,45.20	+/- 0.60
cifar100-res50-infobatch-ls0-r1,cifar100,LSUN_resize_mean,60.46	+/- 0.87,76.58	+/- 0.34,35.55	+/- 0.48
cifar100-res50-infobatch-ls0-r1,cifar100,TinyImageNet_crop_mean,40.52	+/- 0.70,86.82	+/- 0.23,55.04	+/- 0.70
cifar100-res50-infobatch-ls0-r1,cifar100,TinyImageNet_resize_mean,57.02	+/- 0.83,78.46	+/- 0.25,38.14	+/- 0.50
cifar100-res50-infobatch-ls0-r1,cifar100,CIFAR-100_mean,55.22	+/- 1.22,79.52	+/- 0.35,39.11	+/- 0.66
cifar100-res50-infobatch-ls0-r1,cifar100,mean,53.94,76.35,35.08
cifar100-res50-infobatch-ls0-r1,cifar100,mean,57.22,78.95,39.55
cifar100-res50-infobatch-ls0-r2,cifar100,Error Detection,40.83,88.46,64.33
cifar100-res50-infobatch-ls0-r2,cifar100,Gaussian Noise (sigma = 0.5)_mean,34.78	+/- 0.19,75.39	+/- 0.15,25.78	+/- 0.11
cifar100-res50-infobatch-ls0-r2,cifar100,Rademacher Noise_mean,68.21	+/- 0.24,40.61	+/- 0.07,13.41	+/- 0.02
cifar100-res50-infobatch-ls0-r2,cifar100,Blob_mean,41.70	+/- 0.77,81.26	+/- 0.29,34.43	+/- 0.47
cifar100-res50-infobatch-ls0-r2,cifar100,Textures_mean,64.07	+/- 1.76,76.65	+/- 0.38,34.66	+/- 0.46
cifar100-res50-infobatch-ls0-r2,cifar100,SVHN_mean,62.10	+/- 1.57,77.80	+/- 0.32,37.10	+/- 0.61
cifar100-res50-infobatch-ls0-r2,cifar100,Places365_mean,61.74	+/- 0.97,78.09	+/- 0.53,37.55	+/- 0.51
cifar100-res50-infobatch-ls0-r2,cifar100,LSUN_crop_mean,43.42	+/- 0.49,85.05	+/- 0.13,50.24	+/- 0.43
cifar100-res50-infobatch-ls0-r2,cifar100,LSUN_resize_mean,56.40	+/- 0.67,79.05	+/- 0.30,39.14	+/- 0.31
cifar100-res50-infobatch-ls0-r2,cifar100,TinyImageNet_crop_mean,36.97	+/- 1.26,88.38	+/- 0.30,59.27	+/- 0.74
cifar100-res50-infobatch-ls0-r2,cifar100,TinyImageNet_resize_mean,55.75	+/- 1.16,79.89	+/- 0.28,41.20	+/- 0.73
cifar100-res50-infobatch-ls0-r2,cifar100,CIFAR-100_mean,55.60	+/- 1.54,80.32	+/- 0.33,40.76	+/- 0.31
cifar100-res50-infobatch-ls0-r2,cifar100,mean,52.79,76.59,37.59
cifar100-res50-infobatch-ls0-r2,cifar100,mean,54.35,80.70,42.74
cifar100-res50-infobatch-ls0-r3,cifar100,Error Detection,42.13,88.29,62.46
cifar100-res50-infobatch-ls0-r3,cifar100,Gaussian Noise (sigma = 0.5)_mean,40.31	+/- 0.10,71.24	+/- 0.14,23.07	+/- 0.08
cifar100-res50-infobatch-ls0-r3,cifar100,Rademacher Noise_mean,55.94	+/- 0.31,54.42	+/- 0.16,16.45	+/- 0.04
cifar100-res50-infobatch-ls0-r3,cifar100,Blob_mean,29.61	+/- 0.43,89.50	+/- 0.14,53.48	+/- 0.52
cifar100-res50-infobatch-ls0-r3,cifar100,Textures_mean,67.50	+/- 0.89,76.15	+/- 0.35,34.52	+/- 0.35
cifar100-res50-infobatch-ls0-r3,cifar100,SVHN_mean,66.58	+/- 1.19,76.00	+/- 0.34,35.21	+/- 0.51
cifar100-res50-infobatch-ls0-r3,cifar100,Places365_mean,66.41	+/- 1.20,75.84	+/- 0.43,34.89	+/- 0.61
cifar100-res50-infobatch-ls0-r3,cifar100,LSUN_crop_mean,44.41	+/- 1.05,83.79	+/- 0.22,46.17	+/- 0.53
cifar100-res50-infobatch-ls0-r3,cifar100,LSUN_resize_mean,57.83	+/- 1.47,78.91	+/- 0.35,38.66	+/- 0.81
cifar100-res50-infobatch-ls0-r3,cifar100,TinyImageNet_crop_mean,39.11	+/- 0.83,87.42	+/- 0.13,56.34	+/- 0.40
cifar100-res50-infobatch-ls0-r3,cifar100,TinyImageNet_resize_mean,59.88	+/- 1.26,78.29	+/- 0.24,38.28	+/- 0.43
cifar100-res50-infobatch-ls0-r3,cifar100,CIFAR-100_mean,55.41	+/- 1.25,80.53	+/- 0.26,40.86	+/- 0.68
cifar100-res50-infobatch-ls0-r3,cifar100,mean,53.00,77.46,37.99
cifar100-res50-infobatch-ls0-r3,cifar100,mean,57.39,79.48,40.58
