name,acc,auroc,aupr_success,aupr,fpr,aurc,eaurc,ece,nll,new_fpr
cifar10_resnet_baseline,94.93,92.55781951655024,99.41045276525041,45.042100706507405,33.72781065088758,6.943649248517839,5.6361156525167715,2.9497500509023666,1.9297687709331512,33.93
cifar10_resnet_pruning0.3,94.88,92.80645618149242,99.42528624669659,46.82109901857853,33.0078125,6.824565632895396,5.49088513375125,3.0042406171560287,1.9170981645584106,33.59
cifar10_resnet_pruning0.5,94.98,92.55281464162302,99.44031227350055,43.258589187419375,34.26294820717131,6.6365752856689015,5.354925240855302,2.8881294652819633,1.9476106762886047,34.46
cifar10_resnet_pruning0.7,94.8,92.98550592340149,99.4689352794901,49.32903625390253,31.538461538461537,6.447553823825664,5.071490161130963,3.0033057555556297,1.936715543270111,31.73
cifar10_resnet_pruning0.9,94.79,93.1529622304806,99.52691911443779,48.34717400838119,33.589251439539346,5.902578396792846,4.521169381978355,2.843477576971054,1.9257478415966034,33.97
cifar100_resnet_baseline,77.15,87.94450550307664,96.01807004880042,66.84296997410914,59.51859956236324,60.76798609289265,32.409441531430616,7.38769918680191,9.12243664264679,59.78
cifar100_resnet_pruning0.3,77.33,88.01734282197683,96.08026875435986,66.55505763551365,59.594177326863694,59.86306656055356,31.96937731756857,7.649967074394226,9.15459394454956,59.95
cifar100_resnet_pruning0.5,77.25,88.0295657740318,96.0861012708066,66.59582607745114,59.47252747252747,60.00995403693996,31.910180274347702,7.547301799058914,9.19300377368927,59.69
cifar100_resnet_pruning0.7,77.19,87.92584318124132,96.03433300006623,66.56438769314498,57.781674704077155,60.5612704010059,32.30638960622914,7.6689742505550385,9.281279444694519,58.04
cifar100_resnet_pruning0.9,76.42,87.64662730559813,95.77812604837473,67.12146701298455,58.69380831212892,64.39795495580944,34.11100849717713,7.6562583446502686,9.689690470695496,58.78
cifar10_resnet_pruning0.9,94.79,93.1529622304806,99.52691911443779,48.34717400838119,33.589251439539346,5.902578396792846,4.521169381978355,2.843477576971054,1.9257478415966034,33.97
cifar10_resnet_inf_r0.3_lre-3,94.92,90.97807395203918,99.18768319021056,46.13470808543693,36.811023622047244,9.075828106991137,7.7630862029567975,7.843876630067825,2.4261654913425446,37.2
cifar10_resnet_inf_r0.5_lre-3,94.92,90.97807395203918,99.18768319021056,46.13470808543693,36.811023622047244,9.075828106991137,7.7630862029567975,7.843876630067825,2.4261654913425446,37.2
cifar100_resnet_inf_r0.3_lre-4,74.56,86.25548975372499,94.67978142526039,66.5772451975999,61.399371069182386,77.66986109268477,42.15268233206411,12.692397832870483,12.284516096115112,61.79
cifar100_resnet_inf_r0.5_lre-4,74.84,86.39109751040694,94.8189115262959,66.53267245040075,60.810810810810814,75.86119694332024,41.160752084640635,13.503079116344452,12.175489664077759,61.17
cifar100_resnet_inf_r0.7_lre-4,75.1,86.39437376670465,94.87579583226601,66.34052900589593,60.12048192771084,74.77154838707438,40.820118427794135,13.052193820476532,11.96596384048462,60.2
cifar10_resnet_inf_r0.3_lre-3,94.92,90.97807395203918,99.18768319021056,46.13470808543693,36.811023622047244,9.075828106991137,7.7630862029567975,7.843876630067825,2.4261654913425446,37.2
cifar10_resnet_inf_r0.5_lre-3,95.05,90.75255447691008,99.19769883223032,43.03563762041151,37.57575757575757,8.92433137391937,7.67847613341672,8.285586535930634,2.4398240447044373,38.18
cifar10_resnet_inf_r0.3_lre-4,94.97,90.8149816484896,99.1772608542778,44.62680622003792,36.779324055666,9.154229078950452,7.867423385399213,8.021877706050873,2.456199675798416,37.18
cifar10_resnet_inf_r0.5_lre-4,94.99,91.09676215523474,99.20419873825112,45.46517230945588,35.528942115768466,8.886990026079474,7.610485101471182,8.187489211559296,2.4366550147533417,35.53
cifar10_resnet_inf_r0.7_lre-4,94.94,91.30264090238812,99.21471903873503,46.52192289945724,34.387351778656125,8.80773937885161,7.505403556806058,8.165721595287323,2.43118479847908,34.58
cifar10_resnet_inf_r0.7_lre-3,94.97,91.22158697807889,99.21186285547178,46.15857603845016,34.990059642147116,8.821929070170695,7.535123376619455,8.224689960479736,2.431572824716568,35.59
